Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
347000,-13951740.46112,-11505771.01246,19745559.07205,0,0,0,-0.9388817089378,0.646810859587,22448261.21544,22307651.7738547,117227501.2921,0.0004690226116032,0,0,0,0,0,0,-3.070951652531,0.6486272253442,-0.4254596265745,0.6068174376398,1.379733115294,3.026869176223,1844.542633581,-351.0047923774,0,0,209147.000,2295,36336,0,346925.5896832
348000,-13949319.93819,-11506174.00191,19747016.4568,0,0,0,-0.9387588341882,0.6468885802428,22447910.32103,22307300.8793827,117225657.3292,0.0004690226117847,0,0,0,0,0,0,-3.132873915452,0.6487060728062,-0.4247819825549,0.6068541937142,1.379744372556,3.027532601516,1843.910145176,-350.8844338357,0,0,209148.000,2295,36336,0,347925.5908537
349000,-13946899.25861,-11506577.16668,19748473.4315,0,0,0,-0.938635949995,0.6469663025379,22447559.44047,22306949.9987686,117223813.4392,0.000469022611966,0,0,0,0,0,0,-3.132752173877,0.6487862766552,-0.4240926812476,0.6068909648301,1.379755631175,3.028207662777,1843.870023073,-350.8767988533,0,0,209149.000,2295,36336,0,348925.5920241
350000,-13944478.42243,-11506980.50681,19749929.9961,0,0,0,-0.9385131006039,0.6470441130198,22447208.1988,22306598.7570433,117221967.6514,0.0004690226121471,0,0,0,0,0,0,-3.132630437738,0.6488665270051,-0.4234029802948,0.606927742645,1.379766903826,3.028883078574,1856.43089414,-353.2670531422,0,0,209150.000,2295,36336,0,349925.5931957
351000,-13942057.42967,-11507384.0223,19751386.15062,0,0,0,-0.9383909282458,0.6471234519604,22446850.355,22306240.9131939,117220087.1693,0.0004690226123281,0,0,0,0,0,0,-3.132508621487,0.6489468294302,-0.4227128317883,0.6069645467647,1.379778401407,3.029558501834,1890.305568305,-359.7131893039,0,0,209151.000,2295,36336,0,350925.5943893
352000,-13939636.28042,-11507787.71317,19752841.89499,0,0,0,-0.9382693792416,0.6472036245525,22446488.92542,22305879.4835556,117218187.8437,0.0004690226125089,0,0,0,0,0,0,-1.513474332514,0.6490238398623,-0.4220509758772,0.6070008359201,1.379790022407,3.030205377835,1902.691601359,-362.0701730251,0,0,209152.000,2295,36352,0,351925.5955949
353000,-13937214.97476,-11508191.57943,19754297.22919,0,0,0,-0.9381480625563,0.6472839538097,22446126.84254,22305517.4006291,117216285.0851,0.0004690226126895,0,0,0,0,0,0,-1.513352862053,0.6491044426432,-0.4213582460026,0.6070367888057,1.379801667657,3.030883059753,1902.823694013,-362.0953094214,0,0,209153.000,2295,36352,0,352925.5968027
354000,-13934793.51277,-11508595.62111,19755752.15317,0,0,0,-0.9380268264221,0.6473642941971,22445764.73561,22305155.2936415,117214382.2001,0.00046902261287,0,0,0,0,0,0,-1.513231225006,0.6491850360043,-0.4206655970858,0.6070725780343,1.379813315789,3.031560633876,1902.944628043,-362.1183224022,0,0,209154.000,2295,36352,0,353925.5980106
355000,-13932371.89449,-11508999.8382,19757206.6669,0,0,0,-0.93790566504,0.6474446452212,22445402.60667,22304793.1646509,117212479.1994,0.0004690226130503,0,0,0,0,0,0,-1.513109836832,0.6492656504428,-0.4199727670221,0.6071082284684,1.379824966728,3.032238362521,1903.05507884,-362.1393404901,0,0,209155.000,2295,36352,0,354925.5992185
356000,-13929950.12,-11509404.23074,19758660.77036,0,0,0,-0.9377845730126,0.6475250064215,22445040.45765,22304431.0155768,117210576.0931,0.0004690226132304,0,0,0,0,0,0,-1.512988318626,0.6493462561124,-0.4192800123211,0.6071437252211,1.379836620404,3.032915989374,1903.155829466,-362.1585126966,0,0,209156.000,2295,36352,0,355925.6004265
357000,-13927528.18936,-11509808.79874,19760114.46351,0,0,0,-0.9376635453162,0.6476053773689,22444678.29034,22304068.8482095,117208672.8908,0.0004690226134104,0,0,0,0,0,0,-1.512866894106,0.649426872478,-0.4185871656941,0.607179096461,1.379848276751,3.033593681909,1903.247457427,-362.1759489179,0,0,209157.000,2295,36352,0,356925.6016346
358000,-13925106.10263,-11510213.54221,19761567.74632,0,0,0,-0.9375425772753,0.6476857576628,22444316.10641,22303706.6642192,117206769.6011,0.0004690226135903,0,0,0,0,0,0,-1.512745504432,0.6495074921541,-0.4178942906167,0.6072143500431,1.379859935707,3.03427137682,1903.330608749,-362.1917720884,0,0,209158.000,2295,36352,0,357925.6028427
359000,-13922683.85987,-11510618.46116,19763020.61877,0,0,0,-0.9374220700411,0.6477660480288,22443954.34308,22303344.9008444,117204868.5217,0.0004690226137699,0,0,0,0,0,0,-1.604744682746,0.6495882258537,-0.4172004355792,0.6072485660831,1.379871583017,3.034950046342,1899.605674211,-361.4829406142,0,0,209159.000,2295,36352,0,358925.6040494
360000,-13920261.46116,-11511023.55562,19764473.0808,0,0,0,-0.9373017172771,0.6478460657251,22443593.7879,22302984.3456096,117202973.7912,0.0004690226139494,0,0,0,0,0,0,-1.883485653382,0.6496678978953,-0.4165157048199,0.6072822030098,1.379883191746,3.035619640333,1883.660010861,-358.4485817701,0,0,209160.000,2295,36352,0,359925.6052521
361000,-13917838.90657,-11511428.8256,19765925.13239,0,0,0,-0.937181089382,0.6479256011994,22443235.34241,22302625.9000636,117201090.1471,0.0004690226141288,0,0,0,0,0,0,-1.883364606508,0.6497484045694,-0.4158238009226,0.6073159489279,1.379894730945,3.036296519632,1883.628110901,-358.4425114095,0,0,209161.000,2295,36352,0,360925.6064477
362000,-13915416.19614,-11511834.27112,19767376.77353,0,0,0,-0.9370604585167,0.6480051403978,22442876.90308,22302267.4606776,117199206.5354,0.0004690226143079,0,0,0,0,0,0,-1.884851288246,0.6498288530698,-0.4151323969913,0.6073497045045,1.379906271863,3.036972875885,1883.529464753,-358.4237396717,0,0,209162.000,2295,36352,0,361925.6076433
363000,-13912993.32993,-11512239.89219,19768828.00417,0,0,0,-0.9369397762936,0.6480846105981,22442518.78452,22301909.3420675,117197324.6094,0.0004690226144869,0,0,0,0,0,0,-1.922476920535,0.6499076198191,-0.4144554466457,0.6073834941296,1.379917803831,3.037634775878,1881.402513633,-358.0189943314,0,0,209163.000,2295,36352,0,362925.6088379
364000,-13910570.30801,-11512645.68883,19770278.82428,0,0,0,-0.9368190762683,0.6481640622087,22442160.76861,22301551.3261048,117195443.2228,0.0004690226146658,0,0,0,0,0,0,-1.922355853823,0.64998812268,-0.4137635755203,0.6074173028465,1.379929334241,3.038311579877,1881.37063325,-358.0129276961,0,0,209164.000,2295,36352,0,363925.6100321
365000,-13908147.13044,-11513051.66106,19771729.23384,0,0,0,-0.9366983254945,0.6482434516011,22441803.04397,22301193.6014043,117193563.3668,0.0004690226148445,0,0,0,0,0,0,-2.043221468059,0.6500650537247,-0.4131024018948,0.6074511418568,1.379940856688,3.038957681966,1874.978396138,-356.7965254188,0,0,209165.000,2295,36352,0,364925.6112253
366000,-13905723.7973,-11513457.80888,19773179.23281,0,0,0,-0.936577404544,0.6483226139423,22441446.32324,22300836.8806292,117191688.7865,0.000469022615023,0,0,0,0,0,0,-2.049113245196,0.6501453019981,-0.4124127187872,0.6074851186882,1.379952346967,3.039632335784,1874.558900409,-356.7166980356,0,0,209166.000,2295,36352,0,365925.6124152
367000,-13903300.30862,-11513864.13233,19774628.82117,0,0,0,-0.9364564804994,0.6484017797341,22441089.60963,22300480.1669584,117189814.2435,0.0004690226152014,0,0,0,0,0,0,-2.048992135693,0.6502257453783,-0.4117213588614,0.6075190986194,1.379963838914,3.04030864364,1874.527108119,-356.7106481642,0,0,209167.000,2295,36352,0,366925.6136051
368000,-13900876.66448,-11514270.63141,19776077.99888,0,0,0,-0.9363355535367,0.6484809492215,22440732.90206,22300123.4593364,117187939.7323,0.0004690226153796,0,0,0,0,0,0,-2.048871010213,0.6503062435448,-0.4110295280819,0.6075530842404,1.379975332565,3.040985399496,1874.495306042,-356.7045964301,0,0,209168.000,2295,36368,0,367925.614795
369000,-13898452.86495,-11514677.30614,19777526.76591,0,0,0,-0.9362146236546,0.6485601224052,22440376.20054,22299766.7577658,117186065.2529,0.0004690226155576,0,0,0,0,0,0,-2.048749887341,0.6503867191355,-0.4103378913267,0.6075870759927,1.37998682792,3.041661938471,1874.463503965,-356.698544696,0,0,209169.000,2295,36368,0,368925.6159848
370000,-13896028.91007,-11515084.15653,19778975.12224,0,0,0,-0.9360936908519,0.648639299286,22440019.50508,22299410.0622487,117184190.8053,0.0004690226157355,0,0,0,0,0,0,-2.048628767102,0.6504671721689,-0.4096464484371,0.6076210674646,1.37999832498,3.04233826072,1874.431711676,-356.6924948245,0,0,209170.000,2295,36368,0,369925.6171746
371000,-13893604.79992,-11515491.18261,19780423.06783,0,0,0,-0.9359727929818,0.6487185298253,22439662.59984,22299053.1569529,117182315.2553,0.0004690226159132,0,0,0,0,0,0,-2.010388283481,0.6505428503212,-0.408996042628,0.6076550318191,1.380009831088,3.042973508724,1876.38479382,-357.0641539991,0,0,209171.000,2295,36368,0,370925.6183651
372000,-13891180.53455,-11515898.38439,19781870.60265,0,0,0,-0.9358519205744,0.6487978015462,22439305.53877,22298696.095831,117180438.8865,0.0004690226160907,0,0,0,0,0,0,-2.010267164614,0.6506233498257,-0.4083042003487,0.6076889745793,1.380021344413,3.043650159561,1876.352962378,-357.0580966771,0,0,209172.000,2295,36368,0,371925.6195561
373000,-13888756.11403,-11516305.76188,19783317.72667,0,0,0,-0.9357310452336,0.6488770769793,22438948.48376,22298339.0407708,117178562.5495,0.0004690226162681,0,0,0,0,0,0,-2.010146042149,0.650703852549,-0.4076123304059,0.6077229234752,1.380032859448,3.044326815133,1876.321062418,-357.0520263165,0,0,209173.000,2295,36368,0,372925.6207471
374000,-13886331.53843,-11516713.3151,19784764.43987,0,0,0,-0.9356101669583,0.6489563561253,22438591.43482,22297981.9917747,117176686.2443,0.0004690226164453,0,0,0,0,0,0,-2.010024953407,0.6507843506788,-0.4069204999417,0.6077568736677,1.380044376192,3.045003408296,1876.289230976,-357.0459689945,0,0,209174.000,2295,36368,0,373925.6219381
375000,-13883906.8078,-11517121.04407,19786210.7422,0,0,0,-0.9354892739931,0.6490356233973,22438234.4593,22297625.0162049,117174810.325,0.0004690226166224,0,0,0,0,0,0,-2.038541738084,0.6508612947015,-0.4062592147777,0.6077908374315,1.380055892357,3.045649437666,1874.778245669,-356.7584380507,0,0,209175.000,2295,36368,0,374925.6231289
376000,-13881481.92221,-11517528.94879,19787656.63364,0,0,0,-0.9353683385699,0.6491148419609,22437877.71636,22297268.273213,117172935.628,0.0004690226167993,0,0,0,0,0,0,-2.039388040219,0.6509416691557,-0.4055684472269,0.6078248348264,1.380067402527,3.04632494145,1874.6804511,-356.7398283631,0,0,209176.000,2295,36368,0,375925.6243188
377000,-13879056.88172,-11517937.0293,19789102.11416,0,0,0,-0.9352474001918,0.6491940641981,22437520.97963,22296911.5364244,117171060.9635,0.000469022616976,0,0,0,0,0,0,-2.039266894595,0.6510221754944,-0.4048765462117,0.6078588382545,1.3800789144,3.047001555809,1874.648531563,-356.7337542772,0,0,209177.000,2295,36368,0,376925.6255088
378000,-13876631.6864,-11518345.2856,19790547.18372,0,0,0,-0.9351264587643,0.649273289989,22437164.24962,22296554.8063626,117169186.3344,0.0004690226171525,0,0,0,0,0,0,-2.040717972296,0.6511017185587,-0.4041929239305,0.6078928461967,1.380090427958,3.047669868576,1874.539607736,-356.713026762,0,0,209178.000,2295,36368,0,377925.6266987
379000,-13874206.3363,-11518753.71772,19791991.84231,0,0,0,-0.9350055024098,0.6493525038809,22436807.59317,22296198.1498642,117167312.0918,0.0004690226173289,0,0,0,0,0,0,-2.047354727588,0.651177940467,-0.403537844883,0.6079268684849,1.380101940932,3.048309619602,1874.153950042,-356.6396385431,0,0,209179.000,2295,36368,0,378925.6278884
380000,-13871780.83149,-11519162.32565,19793436.08988,0,0,0,-0.9348845406653,0.6494317182808,22436450.95662,22295841.5132632,117165437.9538,0.0004690226175052,0,0,0,0,0,0,-2.047233570004,0.651258454866,-0.4028458745947,0.607960895627,1.380113455144,3.048986239872,1874.122020718,-356.6335625947,0,0,209180.000,2295,36368,0,379925.629078
381000,-13869355.17204,-11519571.10943,19794879.9264,0,0,0,-0.9347635759857,0.6495109363847,22436094.32615,22295484.8827416,117163563.8478,0.0004690226176813,0,0,0,0,0,0,-2.047112408816,0.651338972484,-0.4021538766418,0.6079949268098,1.380124971062,3.049662864907,1874.090062028,-356.6274810582,0,0,209181.000,2295,36368,0,380925.6302676
382000,-13866929.35799,-11519980.06907,19796323.35185,0,0,0,-0.9346426083696,0.6495901581932,22435737.70177,22295128.2583017,117161689.7737,0.0004690226178572,0,0,0,0,0,0,-2.046991244022,0.6514194933215,-0.4014618510195,0.6080289606117,1.380136488688,3.05033949471,1874.05809355,-356.6213976592,0,0,209182.000,2295,36368,0,381925.6314572
383000,-13864503.38942,-11520389.20458,19797766.3662,0,0,0,-0.9345216378158,0.649669383707,22435381.08346,22294771.6399459,117159815.7316,0.0004690226180329,0,0,0,0,0,0,-2.04687007562,0.651500017379,-0.400769797723,0.6080630045546,1.38014800802,3.05101612928,1874.026115284,-356.6153123975,0,0,209183.000,2295,36368,0,382925.6326467
384000,-13862077.2664,-11520798.51598,19799208.96941,0,0,0,-0.9344006643229,0.6497486129266,22435024.47125,22294415.0276766,117157941.7215,0.0004690226182085,0,0,0,0,0,0,-2.04674890361,0.651580544657,-0.4000777167474,0.6080970504909,1.38015952906,3.05169276862,1873.99412723,-356.6092252731,0,0,209184.000,2295,36384,0,383925.6338362
385000,-13859650.98897,-11521208.00329,19800651.16145,0,0,0,-0.9342796878896,0.6498278458528,22434667.86512,22294058.4214961,117156067.7433,0.0004690226183839,0,0,0,0,0,0,-2.046627727989,0.6516610751563,-0.3993856080878,0.6081310922733,1.380171051807,3.052369412731,1873.962129387,-356.6031362861,0,0,209185.000,2295,36384,0,384925.6350257
386000,-13857224.55721,-11521617.66651,19802092.9423,0,0,0,-0.9341586878541,0.6499070559372,22434311.37976,22293701.9360895,117154194.3999,0.0004690226185592,0,0,0,0,0,0,-2.064849779469,0.651734756768,-0.398752361281,0.6081651585802,1.380182572359,3.052987179678,1872.988284982,-356.4178198576,0,0,209186.000,2295,36384,0,385925.6362149
387000,-13854797.97118,-11522027.50568,19803534.31191,0,0,0,-0.934037673251,0.6499862547825,22433954.96505,22293345.5213196,117152321.4276,0.0004690226187342,0,0,0,0,0,0,-2.064728586602,0.6518153156322,-0.3980600088429,0.6081992400835,1.38019409242,3.05366403364,1872.956247987,-356.41172342,0,0,209187.000,2295,36384,0,386925.6374037
388000,-13852371.23094,-11522437.52079,19804975.27027,0,0,0,-0.9339166557073,0.6500654573295,22433598.55643,22292989.1126464,117150448.4874,0.0004690226189092,0,0,0,0,0,0,-2.064607401461,0.6518958245836,-0.3973680853739,0.6082333228331,1.380205614186,3.054340435735,1872.924210991,-356.4056269825,0,0,209188.000,2295,36384,0,387925.6385926
389000,-13849944.33655,-11522847.71188,19806415.81734,0,0,0,-0.9337956352218,0.6501446635789,22433242.15391,22292632.7100723,117148575.5792,0.0004690226190839,0,0,0,0,0,0,-2.06448620135,0.651976389878,-0.396675677672,0.6082674073348,1.380217137659,3.055017299164,1872.89214463,-356.3995249569,0,0,209189.000,2295,36384,0,388925.6397814
390000,-13847517.28808,-11523258.07895,19807855.9531,0,0,0,-0.933674611793,0.6502238735313,22432885.75748,22292276.3135997,117146702.7031,0.0004690226192585,0,0,0,0,0,0,-2.064365003302,0.6520569318335,-0.3959834705539,0.6083014976998,1.380228662838,3.055693939106,1872.860097847,-356.3934266567,0,0,209190.000,2295,36384,0,389925.6409702
391000,-13845090.08559,-11523668.62202,19809295.6775,0,0,0,-0.9335535854198,0.6503030871873,22432529.36717,22291919.9232308,117144829.8591,0.000469022619433,0,0,0,0,0,0,-2.064243801638,0.6521374770114,-0.3952912357408,0.6083355946819,1.380240189723,3.056370583836,1872.827992333,-356.3873171806,0,0,209191.000,2295,36384,0,390925.642159
392000,-13842662.72913,-11524079.3411,19810734.99052,0,0,0,-0.9334325576787,0.6503823065624,22432172.97429,22291563.5303047,117142957.0016,0.0004690226196072,0,0,0,0,0,0,-2.061517630595,0.6522142609028,-0.3946313268036,0.6083696918902,1.380251718613,3.057014879165,1872.929007241,-356.4065396786,0,0,209192.000,2295,36384,0,391925.6433478
393000,-13840235.21878,-11524490.23622,19812173.89213,0,0,0,-0.9333115367827,0.6504615421981,22431816.53345,22291207.0894078,117141083.8921,0.0004690226197813,0,0,0,0,0,0,-2.051601514599,0.6522920602782,-0.3939626904245,0.6084037898454,1.380263251062,3.057667875281,1873.399235556,-356.4960211515,0,0,209193.000,2295,36384,0,392925.6445368
394000,-13837807.5546,-11524901.30738,19813612.3823,0,0,0,-0.9331905234442,0.6505407950397,22431460.04053,22290850.5964393,117139210.5089,0.0004690226199553,0,0,0,0,0,0,-2.051480308763,0.6523726208374,-0.3932703234189,0.6084378714049,1.380274787208,3.058344575116,1873.367110466,-356.4899079502,0,0,209194.000,2295,36384,0,393925.6457259
395000,-13835379.73665,-11525312.55461,19815050.461,0,0,0,-0.9330695071533,0.650620051592,22431103.55373,22290494.1095834,117137337.1578,0.000469022620129,0,0,0,0,0,0,-2.051359098394,0.652453184588,-0.3925779289857,0.6084719656035,1.380286325063,3.05902127944,1873.335004952,-356.4837984741,0,0,209195.000,2295,36384,0,394925.646915
396000,-13832951.76499,-11525723.97792,19816488.1282,0,0,0,-0.9329484879088,0.6506993118556,22430747.07304,22290137.6288424,117135463.8389,0.0004690226203026,0,0,0,0,0,0,-2.051237886218,0.6525337516355,-0.3918855062172,0.6085060572679,1.380297864627,3.059697989156,1873.302850497,-356.4776796848,0,0,209196.000,2295,36384,0,395925.6481041
397000,-13830523.63968,-11526135.57732,19817925.38387,0,0,0,-0.9328274656407,0.6507785757427,22430390.59885,22289781.1546015,117133590.5541,0.0004690226204761,0,0,0,0,0,0,-2.051847080632,0.6526132099725,-0.3912026121138,0.6085401605498,1.380309405887,3.060365147285,1873.234773105,-356.4647249877,0,0,209197.000,2295,36384,0,396925.6492932
398000,-13828095.36079,-11526547.35283,19819362.22797,0,0,0,-0.9327064358294,0.6508578374313,22430034.15636,22289424.7120598,117131717.4359,0.0004690226206494,0,0,0,0,0,0,-2.054119447653,0.6526900536117,-0.3905421896825,0.6085742664637,1.380320947989,3.061009812444,1873.077925925,-356.4348779619,0,0,209198.000,2295,36384,0,397925.6504821
399000,-13825666.92839,-11526959.30447,19820798.66048,0,0,0,-0.9325854022355,0.6509371017683,22429677.7246,22289068.2802441,117129844.3741,0.0004690226208225,0,0,0,0,0,0,-2.05399821806,0.6527706564088,-0.389849459669,0.6086083768298,1.380332491644,3.061686762533,1873.045751894,-356.4287554473,0,0,209199.000,2295,36384,0,398925.6516711
400000,-13823238.34252,-11527371.43225,19822234.68136,0,0,0,-0.9324643656833,0.651016369818,22429321.29896,22288711.854553,117127971.3444,0.0004690226209954,0,0,0,0,0,0,-2.053876990958,0.6528512363931,-0.3891569257166,0.6086424906568,1.380344037008,3.062363493608,1873.013577863,-356.4226329327,0,0,209200.000,2295,36400,0,399925.65286
401000,-13820809.60326,-11527783.73618,19823670.29059,0,0,0,-0.9323433261714,0.6510956415809,22428964.87945,22288355.4349889,117126098.347,0.0004690226211682,0,0,0,0,0,0,-2.053755722518,0.6529318281397,-0.3884642906753,0.6086766070387,1.380355584081,3.063040302818,1872.981364678,-356.4165029675,0,0,209201.000,2295,36400,0,400925.6540489
402000,-13818380.71068,-11528196.21629,19825105.48814,0,0,0,-0.932222283708,0.65117491707,22428608.46601,22287999.0215021,117124225.3815,0.0004690226213408,0,0,0,0,0,0,-2.053482444341,0.6530116684762,-0.3877781135275,0.6087107364697,1.380367132866,3.06371063117,1872.956414387,-356.411755085,0,0,209202.000,2295,36400,0,401925.6552377
403000,-13815951.66482,-11528608.87259,19826540.27397,0,0,0,-0.9321012396495,0.6512541980399,22428252.05118,22287642.6066186,117122352.4086,0.0004690226215133,0,0,0,0,0,0,-2.052564979938,0.6530884217167,-0.3871184680161,0.6087448480138,1.380378683625,3.064354404325,1872.965517475,-356.413487345,0,0,209203.000,2295,36400,0,402925.6564266
404000,-13813522.46575,-11529021.7051,19827974.64806,0,0,0,-0.9319801929303,0.6513334831169,22427895.64081,22287286.1962002,117120479.4592,0.0004690226216856,0,0,0,0,0,0,-2.052443746395,0.6531689900536,-0.3864260341657,0.6087789787734,1.380390236152,3.065030942719,1872.933274926,-356.4073517919,0,0,209204.000,2295,36400,0,403925.6576155
405000,-13811093.11355,-11529434.71382,19829408.61037,0,0,0,-0.9318591432458,0.6514127719101,22427539.23658,22286929.7919182,117118606.5421,0.0004690226218577,0,0,0,0,0,0,-2.052322496794,0.6532496135394,-0.3857331263461,0.6088131054485,1.380401790389,3.065707932111,1872.9010128,-356.4012125134,0,0,209205.000,2295,36400,0,404925.6588043
406000,-13808663.60826,-11529847.89878,19830842.16087,0,0,0,-0.9317380904539,0.6514920642404,22427182.83927,22286573.3945495,117116733.6613,0.0004690226220297,0,0,0,0,0,0,-2.055227646321,0.6533299068908,-0.3850430558228,0.6088472418307,1.38041334631,3.066382061286,1872.726634835,-356.3680294901,0,0,209206.000,2295,36400,0,405925.6599931
407000,-13806233.94996,-11530261.25999,19832275.29954,0,0,0,-0.9316170023587,0.6515713190602,22426826.62578,22286217.181009,117114861.7465,0.0004690226222014,0,0,0,0,0,0,-2.069605428725,0.6534077250696,-0.3843742578406,0.608881408474,1.380424897863,3.067034907119,1871.935674398,-356.2175147235,0,0,209207.000,2295,36400,0,406925.6611813
408000,-13803804.13871,-11530674.79746,19833708.02634,0,0,0,-0.9314959166888,0.6516505843418,22426470.38938,22285860.9445601,117112989.7113,0.0004690226223731,0,0,0,0,0,0,-2.073902170056,0.6534876501294,-0.3836873525493,0.6089155731634,1.380436452122,3.067705835276,1871.697114771,-356.172118336,0,0,209208.000,2295,36400,0,407925.6623696
409000,-13801374.17456,-11531088.51122,19835140.34124,0,0,0,-0.9313747933797,0.6517298098321,22426114.34656,22285504.901693,117111118.6934,0.0004690226225445,0,0,0,0,0,0,-2.074117904435,0.6535672153283,-0.3830035400358,0.6089497733436,1.380448001673,3.0683736606,1871.600739501,-356.1537787318,0,0,209209.000,2295,36400,0,408925.6635572
410000,-13798944.05758,-11531502.40127,19836572.24422,0,0,0,-0.9312538055854,0.6518092203361,22425757.52884,22285148.0839168,117109243.6033,0.0004690226227158,0,0,0,0,0,0,-1.98879617591,0.6536469462534,-0.38231830321,0.6089838614013,1.380459579678,3.069042833428,1876.022510507,-356.9952137768,0,0,209210.000,2295,36400,0,409925.6647474
411000,-13796513.78783,-11531916.46764,19838003.73524,0,0,0,-0.931132807261,0.6518886229323,22425400.76747,22284791.3224954,117107368.8094,0.000469022622887,0,0,0,0,0,0,-2.02401821429,0.6537264368682,-0.3816351316994,0.6090179603523,1.380471157685,3.069709921303,1874.133678543,-356.635781005,0,0,209211.000,2295,36400,0,410925.6659375
412000,-13794083.36539,-11532330.71034,19839434.81427,0,0,0,-0.9310117884266,0.6519680054855,22425044.1147,22284434.6696779,117105494.5862,0.0004690226230579,0,0,0,0,0,0,-2.018393794935,0.6538059970172,-0.3809513625857,0.6090520731362,1.3804827339,3.070377590775,1874.388369233,-356.6842470318,0,0,209212.000,2295,36400,0,411925.6671271
413000,-13791652.7903,-11532745.12938,19840865.48128,0,0,0,-0.9308907743986,0.6520474021588,22424687.42337,22284077.9782994,117103620.1604,0.0004690226232287,0,0,0,0,0,0,-2.015228958047,0.6538851616506,-0.3802709926789,0.6090861904689,1.380494313365,3.071041834877,1874.515009822,-356.7083459347,0,0,209213.000,2295,36400,0,412925.6683169
414000,-13789222.06263,-11533159.72479,19842295.73624,0,0,0,-0.9307697608678,0.6521268072274,22424330.71815,22283721.2730271,117101745.6615,0.0004690226233994,0,0,0,0,0,0,-2.015107697632,0.6539658029951,-0.3795779313745,0.6091202969135,1.380505895235,3.071718745913,1874.482659602,-356.7021898925,0,0,209214.000,2295,36400,0,413925.6695068
415000,-13786791.18245,-11533574.49656,19843725.57913,0,0,0,-0.9306487306595,0.6522061979343,22423974.09705,22283364.6518756,117099871.6047,0.0004690226235698,0,0,0,0,0,0,-2.042392355312,0.6540426066334,-0.3789178527258,0.6091544217604,1.380517476152,3.07236265661,1873.026302609,-356.4250543714,0,0,209215.000,2295,36400,0,414925.6706963
416000,-13784360.14982,-11533989.44473,19845155.0099,0,0,0,-0.930527663571,0.6522855475664,22423617.67513,22283008.2299017,117097998.5946,0.0004690226237401,0,0,0,0,0,0,-2.042271078572,0.6541232459001,-0.3782248092788,0.6091885804034,1.380529052173,3.073039522379,1872.993932812,-356.4188946038,0,0,209216.000,2295,36416,0,415925.6718852
417000,-13781928.9648,-11534404.56931,19846584.02853,0,0,0,-0.9304065934993,0.6523649009253,22423261.25937,22282651.8140932,117096125.6169,0.0004690226239103,0,0,0,0,0,0,-2.042149800016,0.6542038884757,-0.3775317373944,0.6092227393505,1.380540629908,3.07371639356,1872.961523862,-356.4127273858,0,0,209217.000,2295,36416,0,416925.6730741
418000,-13779497.62746,-11534819.8703,19848012.635,0,0,0,-0.9302855204432,0.6524442580116,22422904.84978,22282295.4044525,117094252.6716,0.0004690226240803,0,0,0,0,0,0,-2.042028516883,0.6542845342574,-0.3768386379555,0.6092569046102,1.380552209356,3.074393269267,1872.929095336,-356.4065564424,0,0,209218.000,2295,36416,0,417925.6742629
419000,-13777066.13785,-11535235.34774,19849440.82926,0,0,0,-0.9301644444012,0.6525236188259,22422548.44636,22281939.0009821,117092379.7587,0.0004690226242501,0,0,0,0,0,0,-2.04190723009,0.6543651832802,-0.3761455106614,0.6092910733306,1.380563790518,3.075070149795,1872.896657021,-356.4003836364,0,0,209219.000,2295,36416,0,418925.6754518
420000,-13774634.49604,-11535651.00162,19850868.61129,0,0,0,-0.930043365372,0.6526029833689,22422192.04912,22281582.6036842,117090506.8782,0.0004690226244197,0,0,0,0,0,0,-2.041785939637,0.6544458355446,-0.3754523555073,0.6093252474642,1.380575373395,3.075747035147,1872.864218707,-356.3942108303,0,0,209220.000,2295,36416,0,419925.6766406
421000,-13772202.7021,-11536066.83198,19852295.98106,0,0,0,-0.929922306144,0.6526823818266,22421835.52822,22281226.0827338,117088633.348,0.0004690226245892,0,0,0,0,0,0,-2.012406266977,0.6545169090236,-0.3748415239502,0.6093594052519,1.380586962448,3.076341564703,1874.352407142,-356.6774036735,0,0,209221.000,2295,36416,0,420925.6778298
422000,-13769770.75608,-11536482.83881,19853722.93855,0,0,0,-0.9298012719265,0.6527618211149,22421478.85396,22280869.4084228,117086759.0119,0.0004690226247585,0,0,0,0,0,0,-2.012284982676,0.654597580314,-0.3741482052795,0.6093935499059,1.380598558701,3.077018547044,1874.319890521,-356.6712159663,0,0,209222.000,2295,36416,0,421925.6790196
